,Unnamed: 0,image,artwork,caption,info,tag
3054,3054,raoul-dufy_cubist-landscape-with-haystacks.jpg,Cubist Landscape with Haystacks,"The artwork depicts a landscape with colorful cubist haystacks, trees, and a river in the background.","The artwork is entitled [Cubist Landscape with Haystacks], painted following the [fauvism] art style, belongs to the [landscape] genre, elicits [contentment, awe, excitement] emotion.","cliffs-and-rocks, countryside, Other"
3055,3055,raoul-dufy_interior-with-indian-woman-1930.jpg,Interior with Indian Woman,"The artwork depicts an interior scene, with a woman sitting on a couch and an ornate Indian rug on the floor.","The artwork is entitled [Interior with Indian Woman], painted following the [naïve art (primitivism)] art style, belongs to the [portrait] genre, made of [oil, canvas], elicits [awe, sadness, contentment] emotion.",female-portraits
3056,3056,raoul-dufy_l-avenue-du-bois-1908.jpg,L`avenue du Bois,The artwork depicts a wide avenue with trees and houses at L'avenue du Bois.,"The artwork is entitled [L`avenue du Bois], painted following the [post-impressionism] art style, belongs to the [cityscape] genre, made of [oil, canvas], elicits [awe, something else, amusement, contentment] emotion.","Paris, Other, horsemen, streets-and-squares"
3057,3057,raoul-dufy_landscape-of-esterel-1926.jpg,Landscape of Esterel,"The artwork depicts a landscape with red mountains, green trees, and blue sea in the background.","The artwork is entitled [Landscape of Esterel], painted following the [naïve art (primitivism)] art style, belongs to the [landscape] genre, made of [canvas, oil], elicits [awe, fear, disgust, something else, contentment] emotion.","roads-and-vehicles, Tree, Sky, forests-and-trees, Plant, Woody plant"
3058,3058,raoul-dufy_landscape-with-red-and-yellow.jpg,Landscape with red and yellow,"The artwork depicts a landscape with red and yellow trees, a blue river, and mountains in the background.","The artwork is entitled [Landscape with red and yellow], painted following the [naïve art (primitivism)] art style, belongs to the [landscape] genre, made of [oil, canvas], elicits [disgust, amusement, excitement, something else] emotion.",fields-and-plains
3059,3059,raoul-dufy_nude-with-seashell-1933.jpg,Nude with seashell,The artwork depicts a female nude holding a seashell on a beach with waves in the background.,"The artwork is entitled [Nude with seashell], painted following the [post-impressionism] art style, belongs to the [nude painting (nu)] genre, elicits [awe, contentment] emotion.",female-nude
3060,3060,raoul-dufy_posters-at-trouville-1906.jpg,Posters at Trouville,The artwork depicts a busy street corner with posters on walls and people in Trouville.,"The artwork is entitled [Posters at Trouville], painted following the [post-impressionism] art style, belongs to the [genre painting] genre, made of [canvas, oil], elicits [excitement, something else, amusement] emotion.","Normandy, streets-and-squares, Other, walking"
3061,3061,raoul-dufy_seated-nude.jpg,Seated nude,The artwork depicts a seated nude woman with a blanket draped over her lap and a mirror behind her.,"The artwork is entitled [Seated nude], painted following the [fauvism] art style, belongs to the [nude painting (nu)] genre, elicits [sadness, disgust, amusement, something else] emotion.",female-nude
3062,3062,raoul-dufy_the-hunt-design-for-fabric.jpg,The Hunt (Design for fabric),"The artwork depicts a group of hunters with dogs and horses in a forest, surrounded by trees and foliage.","The artwork is entitled [The Hunt (Design for fabric)], painted following the [cubism] art style, belongs to the [design] genre, elicits [awe, fear, contentment] emotion.","designs-and-sketches, forests-and-trees, Pattern, Leaf, Botany, Textile, Tree, Plant"
3063,3063,raoul-dufy_view-of-a-port.jpg,View of a Port,"The artwork depicts a view of a port, with colorful boats, buildings, and people in the foreground, set against a blue sea and a blue sky with white clouds.","The artwork is entitled [View of a Port], painted following the [impressionism] art style, belongs to the [landscape] genre, made of [oil, canvas], elicits [awe, contentment] emotion.","Nature, Bank, Bayou, Tree, River, Natural landscape, forests-and-trees"
3064,3064,raoul-ubac_rythme-rose-et-gris-endormi-1972.jpg,Rythme rose et gris endormi,The artwork depicts an abstract composition in soft pink and gray hues.,"The artwork is entitled [Rythme rose et gris endormi], painted following the [abstract expressionism] art style, belongs to the [abstract] genre, elicits [amusement, excitement, contentment, something else, fear] emotion.","Brown, Font, Other"
3065,3065,raphael-kirchner_all-healing-4.jpg,All healing,"The artwork depicts a mystical scene of a woman holding a crystal ball, surrounded by a ring of mushrooms and a glowing aura.","The artwork is entitled [All healing], painted following the [art nouveau (modern)] art style, belongs to the [genre painting] genre, elicits [contentment, amusement, fear, sadness] emotion.","female-portraits, roads-and-vehicles, Vehicle"
3066,3066,raphael-kirchner_bessie-mccoy-1.jpg,Bessie McCoy,"The artwork depicts Bessie McCoy, a young woman with short hair, dressed in a dark outfit and a hat.","The artwork is entitled [Bessie McCoy], painted following the [art nouveau (modern)] art style, belongs to the [portrait] genre, elicits [awe, something else] emotion.","Vintage clothing, Lady, Retro style, female-portraits"
3067,3067,raphael-kirchner_christmas-pictures-1.jpg,Christmas pictures,The artwork depicts Christmas-themed illustrations with various designs.,"The artwork is entitled [Christmas pictures], painted following the [art nouveau (modern)] art style, belongs to the [design] genre, elicits [sadness, contentment, awe] emotion.","Adaptation, Text, Other, countryside, couples, Photograph"
3068,3068,raphael-kirchner_erika-1.jpg,Erika,"The artwork depicts a woman in a white dress and hat, holding a bouquet of flowers and looking away with a dreamy expression.","The artwork is entitled [Erika], painted following the [art nouveau (modern)] art style, belongs to the [portrait] genre, elicits [contentment, excitement, amusement] emotion.","Lady, female-portraits, flowers-and-plants"
3069,3069,raphael-kirchner_expiation.jpg,Expiation,"The artwork depicts a woman in a red dress and hat, standing in front of a decorative wall with flowers and patterns, holding a cross and looking away with a pensive expression.","The artwork is entitled [Expiation], painted following the [art nouveau (modern)] art style, belongs to the [genre painting] genre, elicits [amusement, excitement, something else, awe] emotion.","female-portraits, costume design, Other, Fashion illustration"
3070,3070,raphael-kirchner_flashing-motorists-1904-1.jpg,Flashing Motorists,The artwork depicts a group of motorists driving past a flashing neon sign.,"The artwork is entitled [Flashing Motorists], painted following the [art nouveau (modern)] art style, belongs to the [genre painting] genre, elicits [fear, excitement, contentment, disgust] emotion.","roads-and-vehicles, female-portraits"
3071,3071,raphael-kirchner_girls-faces-with-red-border-2.jpg,Girls faces with red border,The artwork depicts the faces of girls framed by a red border.,"The artwork is entitled [Girls faces with red border], painted following the [art nouveau (modern)] art style, belongs to the [design] genre, elicits [something else, awe, contentment] emotion.","Pink, female-portraits"
3072,3072,raphael-kirchner_girls-with-olive-green-surrounds-1901.jpg,Girls with olive green surrounds,"The artwork depicts several women, each with a different good luck charm, surrounded by olive green borders.","The artwork is entitled [Girls with olive green surrounds], painted following the [art nouveau (modern)] art style, belongs to the [design] genre, elicits [contentment, excitement, sadness, amusement] emotion.","female-portraits, Text"
3073,3073,raphael-kirchner_greek-girls-5.jpg,Greek Girls,"The artwork depicts three Greek girls dressed in traditional attire, posing gracefully against a blue background.","The artwork is entitled [Greek Girls], painted following the [art nouveau (modern)] art style, belongs to the [portrait] genre, elicits [fear, awe, sadness] emotion.","Hairstyle, Vintage clothing, Lady, female-portraits, Photograph, Retro style"
3074,3074,raphael-kirchner_ice-flowers-1899-3.jpg,Ice Flowers,"The artwork depicts a group of ice flowers, each with a unique shape and texture, surrounded by leaves and stems.","The artwork is entitled [Ice Flowers], painted following the [art nouveau (modern)] art style, belongs to the [genre painting] genre, elicits [excitement, amusement, contentment, fear] emotion.","double-portraits, female-portraits"
3075,3075,raphael-kirchner_new-york-tribune-1916-5.jpg,New York Tribune,"The artwork depicts a woman with a large hat reading a newspaper, with an image of a woman in a red dress on the front page.","The artwork is entitled [New York Tribune], painted following the [art nouveau (modern)] art style, belongs to the [illustration] genre, elicits [excitement, contentment, amusement] emotion.","Vintage clothing, Retro style, female-portraits"
3076,3076,raphael-kirchner_nude-drawings-6.jpg,Nude Drawings,The artwork depicts a series of sketches and drawings showcasing the female figure in various poses.,"The artwork is entitled [Nude Drawings], painted following the [art nouveau (modern)] art style, belongs to the [nude painting (nu)] genre, elicits [contentment, amusement, something else, awe] emotion.","Sketch, female-nude, Figure drawing"
3077,3077,raphael-kirchner_sweet-smoke-1913.jpg,Sweet smoke,The artwork depicts a woman surrounded by sweet smoke.,"The artwork is entitled [Sweet smoke], painted following the [art nouveau (modern)] art style, belongs to the [design] genre, elicits [awe, disgust, contentment, excitement] emotion.","Pattern, female-nude"
3078,3078,raphael-kirchner_the-implaquable-siska.jpg,The Implaquable Siska,"The artwork depicts a woman with a solemn expression wearing a green dress and holding a rifle, entitled ""The Implacable Siska."".","The artwork is entitled [The Implaquable Siska], painted following the [art nouveau (modern)] art style, belongs to the [portrait] genre, elicits [amusement, something else, contentment, excitement] emotion.","female-portraits, Other, Other, Other, Headgear, Other"
3079,3079,raphael-kirchner_unknown-1906.jpg,Unknown,"The artwork depicts an unidentified subject, drawn with delicate lines and soft colors.","The artwork is entitled [Unknown], painted following the [art nouveau (modern)] art style, belongs to the [illustration] genre, elicits [excitement, awe, contentment, something else] emotion.","costume design, Text, couples, Human, Pattern, female-portraits"
3080,3080,raphael_galatea-detail-of-putto-and-dolphins-1506.jpg,"Galatea, detail of putto","The artwork depicts a putto riding a dolphin in the foreground of a scene of the sea goddess Galatea, with other figures and sea creatures in the background.","The artwork is entitled [Galatea, detail of putto], painted following the [high renaissance] art style, belongs to the [mythological painting] genre, made of [fresco], elicits [amusement, awe, disgust] emotion.","Human, Fictional character, Other, Mythology, Muscle"
